mode,scenario,seed,control_period_s,success,goal_reached,reached_goal_tolerance,completed_dwell,safe_success,collision_failure,final_angular_error_l2_rad,final_prismatic_error_m,normalized_configuration_error,end_effector_error_m,end_effector_path_length_m,mean_selected_horizon_cost,realized_trajectory_cost,minimum_link_clearance_m,planning_time_mean_s,planning_time_median_s,planning_time_p95_s,planning_time_max_s,planning_time_total_s,planning_deadline_miss_fraction,query_solver_wall_time_s,fitting_plus_online_planning_time_s,execution_duration_s,control_steps,fallback_steps,no_motion_steps,planning_times_s,training_fitted,training_feasible,training_wall_time_s
heuristic,Benchmark Point-to-Point,1,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.4837003798605375,1.6459914284039525,0.04287682265918312,0.23775207999860867,0.24084975000005215,0.33653510000440295,0.366167499916628,4.755041599972174,1.0,4.768450899980962,4.755041599972174,1.0,20,0,8,"[0.17873000004328787, 0.3147635000059381, 0.18260870000813156, 0.24708130001090467, 0.33497550000902265, 0.14586899999994785, 0.2827576999552548, 0.1727007000008598, 0.2308847000822425, 0.180409999913536, 0.2556512999581173, 0.22347730002366006, 0.31608320004306734, 0.27637940004933625, 0.366167499916628, 0.11722499993629754, 0.24929140007589012, 0.24880339996889234, 0.19656379998195916, 0.23461819998919964]",False,0,0.0
uniform,Benchmark Point-to-Point,1,0.05,False,False,False,False,False,False,0.09379278472701516,0.009104804046858851,0.22946181245202837,0.02761871895121089,2.8496427077840365,3.0673340419461077,7.053846086231092,0.041639085873167114,0.09092544099548831,0.09150884998962283,0.11071048503508792,0.11950649996288121,9.092544099548832,1.0,9.163684000028297,9.092544099548832,5.0,100,0,0,"[0.0881212999811396, 0.07888220006134361, 0.10726760001853108, 0.07449110003653914, 0.08183160005137324, 0.1011427000630647, 0.08926740009337664, 0.07141650002449751, 0.08922039996832609, 0.11161150003317744, 0.09382430010009557, 0.0978411000687629, 0.08616549998987466, 0.09272830002009869, 0.07514259999152273, 0.07592560001648962, 0.0896352999843657, 0.08684679993893951, 0.10014090000186116, 0.0981795999687165, 0.06722600001376122, 0.10838109999895096, 0.09160300006624311, 0.09474020008929074, 0.09389000001829118, 0.08028700004797429, 0.09885339997708797, 0.11070960003416985, 0.08676760003436357, 0.10033030004706234, 0.09759719995781779, 0.10115970007609576, 0.09537290001753718, 0.08128180005587637, 0.07759570004418492, 0.07114769995678216, 0.09302370005752891, 0.08196849992964417, 0.09011530003044754, 0.11950649996288121, 0.10216209990903735, 0.0767585999565199, 0.08372379990760237, 0.10009689989965409, 0.09216579992789775, 0.08840020000934601, 0.0914139999076724, 0.0888095999835059, 0.10579969990067184, 0.08848939999006689, 0.08275369997136295, 0.08569760003592819, 0.08839900000020862, 0.11041859991382807, 0.08436569990590215, 0.10340020002331585, 0.09600140003021806, 0.08277710003312677, 0.07467130001168698, 0.0797719000838697, 0.08319659996777773, 0.0902123999549076, 0.08988860005047172, 0.08382880000863224, 0.09403190005104989, 0.10485769994556904, 0.09240929991938174, 0.09150119998957962, 0.10084219998680055, 0.09840490005444735, 0.09961119992658496, 0.08508819993585348, 0.07493629993405193, 0.08145109994802624, 0.11286110000219196, 0.10374519997276366, 0.09281379997264594, 0.09520390001125634, 0.09442149999085814, 0.1130975999403745, 0.1021310999058187, 0.11072730005253106, 0.07465759990736842, 0.09151649998966604, 0.08225580002181232, 0.09405419998802245, 0.09524729999247938, 0.07597630005329847, 0.0829056000802666, 0.09999529994092882, 0.0941164999967441, 0.10995409998577088, 0.09426219994202256, 0.08224040002096444, 0.08153959992341697, 0.0953146000392735, 0.09905790002085268, 0.053246699972078204, 0.07904240000061691, 0.07458309992216527]",False,0,0.0
gmm_heuristic,Benchmark Obstacle Detour,1,0.05,False,False,False,False,False,False,0.4165558457625415,0.0,0.06629692192693362,0.19774264750794182,2.472552110154754,11.135497397919615,26.18320001285479,0.0007589680980478741,0.26063911300851034,0.24125414999434724,0.470880284946179,0.6601213000249118,26.063911300851032,1.0,27.945833100005984,27.75729250081349,5.0,100,9,6,"[0.4353730999864638, 0.2609427999705076, 0.19629880005959421, 0.3850080999545753, 0.2558814000803977, 0.10284080007113516, 0.11860080005135387, 0.2957978000631556, 0.43786399997770786, 0.09706649999134243, 0.10271840007044375, 0.3753803001018241, 0.4236691000405699, 0.3672746999654919, 0.5046800000127405, 0.2770791999064386, 0.4337124000303447, 0.3303163000382483, 0.3341565999435261, 0.29024020000360906, 0.3281066999770701, 0.1239882999798283, 0.34144919994287193, 0.24337080004625022, 0.37919739994686097, 0.19277730002067983, 0.18421720003243536, 0.18419790000189096, 0.21973559993784875, 0.27753710001707077, 0.09337420004885644, 0.25098410004284233, 0.21807619999162853, 0.20440559997223318, 0.4189380999887362, 0.15966810006648302, 0.20983299997169524, 0.3336291000014171, 0.18121559999417514, 0.27810330002103, 0.2347412999952212, 0.14424050005618483, 0.17934209993109107, 0.23913749994244426, 0.4031252999557182, 0.18093330005649477, 0.19735180004499853, 0.22856459999457002, 0.2363658999092877, 0.2515261999797076, 0.41182799998205155, 0.2452529000584036, 0.48089789994992316, 0.6601213000249118, 0.2942864000797272, 0.19181500002741814, 0.22355130000505596, 0.37673460005316883, 0.33243049995508045, 0.35224050004035234, 0.36657740001101047, 0.10669539996888489, 0.2191471999976784, 0.21381979994475842, 0.34605359996203333, 0.2522370000369847, 0.22550530009903014, 0.21918030001688749, 0.2129246999975294, 0.3772756999824196, 0.20256570004858077, 0.34063550003338605, 0.48380369995720685, 0.07291520002763718, 0.47079139994457364, 0.23742969997692853, 0.29542149999178946, 0.0883625999558717, 0.2016628000419587, 0.17360050010029227, 0.09374150005169213, 0.3273704999592155, 0.1200282999780029, 0.2539931000210345, 0.19950430002063513, 0.4480624001007527, 0.09818440000526607, 0.08751650003250688, 0.28852309996727854, 0.4725690999766812, 0.09144430002197623, 0.1781131000025198, 0.14858230005484074, 0.07750370004214346, 0.08504100004211068, 0.09797970007639378, 0.30075219995342195, 0.3181846000952646, 0.17897230002563447, 0.37904689996503294]",True,15,1.6933811999624595
heuristic,Benchmark Obstacle Detour,1,0.05,False,False,False,False,False,False,0.45245923974418495,0.0,0.0736822882667835,0.21302100069493043,2.7736856308224422,10.796152551636064,26.807451290708983,0.0010367852510946157,0.45168978400412013,0.44822870002826676,0.7683600699820089,0.9784416999900714,45.168978400412016,1.0,45.42252979998011,45.168978400412016,5.0,100,2,2,"[0.5841320999898016, 0.16529100004117936, 0.27574519999325275, 0.5632997000357136, 0.23642049997579306, 0.2536001999396831, 0.4772143999580294, 0.26425930007826537, 0.4295279000652954, 0.20328769995830953, 0.6245987999718636, 0.3944832000415772, 0.38875379995442927, 0.178683300036937, 0.5048887999728322, 0.48466029996052384, 0.23170040000695735, 0.4366993000730872, 0.4810831999639049, 0.34533620008733124, 0.3000027999514714, 0.4952610000036657, 0.32417259993962944, 0.5412800000049174, 0.23656440002378076, 0.20000950002577156, 0.6401184999849647, 0.4206122000468895, 0.4528992000268772, 0.5947294000070542, 0.5592065000673756, 0.6446906999917701, 0.5415490000741556, 0.7230681000510231, 0.6476263999938965, 0.5909059999976307, 0.6966875999933109, 0.29599370004143566, 0.19709479995071888, 0.10255369998048991, 0.2879538000561297, 0.10452629998326302, 0.4456357000162825, 0.1991458999691531, 0.6772293000249192, 0.4855039999820292, 0.46325289993546903, 0.34260219999123365, 0.5921248999657109, 0.3743106999900192, 0.3526203000219539, 0.4107015000190586, 0.5877188999438658, 0.24043759994674474, 0.7023962000384927, 0.2681431999662891, 0.6563998999772593, 0.5330466999439523, 0.6396080999402329, 0.20647119998466223, 0.40554489998612553, 0.47378600004594773, 0.38014480005949736, 0.2023885000962764, 0.18736590002663434, 0.21639590000268072, 0.9784416999900714, 0.33037640003021806, 0.6379979000193998, 0.3929740000749007, 0.9182633999735117, 0.5165111999958754, 0.5501923999981955, 0.3512540999799967, 0.49900429998524487, 0.9210940999910235, 0.3558082999661565, 0.5899425999959931, 0.7160221000667661, 0.8760586000280455, 0.4882891000015661, 0.20012880000285804, 0.4829664999851957, 0.5022388000506908, 0.7656677999766544, 0.450821700040251, 0.22024890000466257, 0.4297264999477193, 0.669371800031513, 0.35266009997576475, 0.4426994000095874, 0.46363629994448274, 0.2304913999978453, 0.8195132000837475, 0.252943400060758, 0.4411903000436723, 0.607429499970749, 0.6959222001023591, 0.3269266999559477, 0.5280181999551132]",False,0,0.0
uniform,Benchmark Obstacle Detour,1,0.05,False,False,False,False,False,False,0.497175310786843,0.008556029841919104,0.25806053410293095,0.1461586746104229,2.8107337079197907,13.56645775497397,32.39202151539037,0.0014801707652205565,0.1329972879914567,0.13049114996101707,0.19470077996957116,0.2294307000702247,13.299728799145669,1.0,13.434327099937946,13.299728799145669,5.0,100,0,0,"[0.08651629998348653, 0.06919849989935756, 0.10831669997423887, 0.10742600006051362, 0.13518139999359846, 0.10127670003566891, 0.1483677999349311, 0.15262059995438904, 0.19769490009639412, 0.13549159991089255, 0.1374705999623984, 0.18449709995184094, 0.19203089992515743, 0.1947878000792116, 0.15944910002872348, 0.11110070010181516, 0.10821370000485331, 0.16198089998215437, 0.12505700008478016, 0.12167020002380013, 0.1405139999696985, 0.11981000006198883, 0.1434797999681905, 0.10460789990611374, 0.09489190008025616, 0.11747830000240356, 0.10323429992422462, 0.15266060002613813, 0.17260099994018674, 0.13760159991215914, 0.19189570005983114, 0.1180394000839442, 0.13699259993154556, 0.11662069999147207, 0.10087209998164326, 0.10789450001902878, 0.1022867999272421, 0.12096949992701411, 0.10110099997837096, 0.11140539997722954, 0.0920058999909088, 0.0991175000090152, 0.09160879999399185, 0.14183920004870743, 0.09249479998834431, 0.11495790001936257, 0.13925349991768599, 0.09418350004125386, 0.13632869999855757, 0.14929059997666627, 0.13007999991532415, 0.15948399994522333, 0.1630910000531003, 0.14331640000455081, 0.10537780006416142, 0.11500700004398823, 0.11715229996480048, 0.14171669993083924, 0.12306799995712936, 0.11559940001461655, 0.0934084999607876, 0.1120836999034509, 0.1122979000210762, 0.12486410001292825, 0.12648990005254745, 0.134702599956654, 0.10021179995965213, 0.09681300004012883, 0.08198290003929287, 0.16439970000647008, 0.13874319999013096, 0.17796889995224774, 0.13641829998232424, 0.1185342000098899, 0.09521449997555465, 0.10882530000526458, 0.1338654999854043, 0.14510080008767545, 0.15476429997943342, 0.09319090005010366, 0.1267772999126464, 0.11346770008094609, 0.10202239989303052, 0.1281013999832794, 0.14453940000385046, 0.1663660000776872, 0.14524840004742146, 0.14539579988922924, 0.21924879995640367, 0.1598288998939097, 0.13731389993336052, 0.17123029998037964, 0.19822779996320605, 0.1946961999638006, 0.2294307000702247, 0.18966399994678795, 0.13090230000671, 0.14019110007211566, 0.16248179995454848, 0.14643600000999868]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,1,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5181307395654189,3.749485663472072,6.701829832352758,0.02680004681646915,0.16504723928353218,0.1597663500579074,0.2582559400121681,0.31277489999774843,4.621322699938901,1.0,5.618589199963026,5.600180299952626,1.4000000000000001,28,0,7,"[0.2581977000227198, 0.12285919999703765, 0.15052990010008216, 0.2565649999305606, 0.08991410001181066, 0.06969030003529042, 0.18875009997282177, 0.1316971000051126, 0.08225059998221695, 0.2234493000432849, 0.08710409991908818, 0.31277489999774843, 0.14379390003159642, 0.2126128999516368, 0.08264959999360144, 0.2325822999700904, 0.20205219998024404, 0.2068632000591606, 0.08010000002104789, 0.0766105999937281, 0.21821829990949482, 0.14338999998290092, 0.2582873000064865, 0.09431299997959286, 0.17865580006036907, 0.13726450002286583, 0.16900280001573265, 0.21114399994257838]",True,48,0.9788576000137255
heuristic,Benchmark Multi-Axis Motion,1,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.749024002695218,6.701798887860491,0.02680004681646915,0.25319316784901147,0.26188255002489313,0.38044870996964153,0.4281765000196174,7.089408699772321,1.0,7.11128000007011,7.089408699772321,1.4000000000000001,28,0,8,"[0.33730989997275174, 0.2713763000210747, 0.19519200001377612, 0.28133000002708286, 0.2908704999135807, 0.21634719998110086, 0.26369930000510067, 0.314754500053823, 0.28523999999742955, 0.4281765000196174, 0.1969443999696523, 0.2091065999120474, 0.3003099999623373, 0.09991299989633262, 0.15954230003990233, 0.29146710003260523, 0.2853529999265447, 0.19882139994297177, 0.2687987999524921, 0.14197470003273338, 0.18518560007214546, 0.403677299967967, 0.2534328999463469, 0.2495983000844717, 0.2600658000446856, 0.2644252000609413, 0.2267913999967277, 0.20970469992607832]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,1,0.05,False,False,False,False,False,False,0.13712443155391268,0.005104804046858855,0.13078034960440646,0.05659230977170574,2.8015391464176824,3.827176659751983,12.061084714404323,0.02680004681646915,0.08832645300310105,0.09077169996453449,0.1072141499549616,0.11406439996790141,8.832645300310105,0.99,8.907460400019772,8.832645300310105,5.0,100,0,0,"[0.08684429991990328, 0.0909393000183627, 0.09109180001541972, 0.09686160006094724, 0.10242619994096458, 0.07205229997634888, 0.09765419992618263, 0.07866520003881305, 0.08456430002115667, 0.10486680001486093, 0.08441520004998893, 0.07437849999405444, 0.08644570002797991, 0.07596790010575205, 0.10127690003719181, 0.09060409991070628, 0.10147140000481158, 0.07379669998772442, 0.10017990006599575, 0.10867200000211596, 0.09674930002074689, 0.08875280001666397, 0.09439350001048297, 0.09394240006804466, 0.09277290001045913, 0.09330800001043826, 0.060559900011867285, 0.06525370001327246, 0.08164049999322742, 0.05709999997634441, 0.03236129996366799, 0.10716689995024353, 0.09435280004981905, 0.0964446000289172, 0.10811190004460514, 0.10940020007546991, 0.08164760004729033, 0.08458239992614836, 0.09926879999693483, 0.09331959998235106, 0.07814180001150817, 0.08726039994508028, 0.07127180008683354, 0.07424540002830327, 0.07473300001583993, 0.09423689998220652, 0.08724990009795874, 0.08827499998733401, 0.09275289997458458, 0.09183319995645434, 0.09960640000645071, 0.07949630008079112, 0.08200259995646775, 0.10284599999431521, 0.09805819997563958, 0.058518099947832525, 0.07667069998569787, 0.08004289993550628, 0.0893830000422895, 0.0950023999903351, 0.10411840002052486, 0.1003595000365749, 0.08587339997757226, 0.09047579998150468, 0.08361740002874285, 0.08599900000263005, 0.0915476999944076, 0.08283660002052784, 0.050496799987740815, 0.08271320001222193, 0.05331250000745058, 0.0829477000515908, 0.07874899997841567, 0.10632620006799698, 0.09521180007141083, 0.10126469994429499, 0.11023860005661845, 0.10098009998910129, 0.0755438000196591, 0.07894559996202588, 0.096642000018619, 0.08091689995490015, 0.09974610002245754, 0.09831470006611198, 0.09234480001032352, 0.0813013999722898, 0.08030639996286482, 0.07491069997195154, 0.11406439996790141, 0.09781980002298951, 0.09917029994539917, 0.10164799995254725, 0.09109619993250817, 0.09251569991465658, 0.09054680005647242, 0.10215199994854629, 0.09762710006907582, 0.10045549995265901, 0.0852055000141263, 0.07837290002498776]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,2,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.1641984349989798,0.151265449996572,0.26582448991830465,0.3122451000381261,3.283968699979596,1.0,4.334437799989246,4.321165099972859,1.0,20,0,8,"[0.123711800086312, 0.25846100004855543, 0.24023499991744757, 0.16447620000690222, 0.19321980001404881, 0.2633812999119982, 0.3122451000381261, 0.1222328000003472, 0.12940819992218167, 0.05028289998881519, 0.05537080008070916, 0.20509559998754412, 0.15475260000675917, 0.170112399966456, 0.21269660000689328, 0.12502150004729629, 0.10129749996121973, 0.14108159998431802, 0.11310770001728088, 0.1477782999863848]",True,48,1.0371963999932632
heuristic,Benchmark Point-to-Point,2,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.2752063500054646,0.2819060500478372,0.3717170549964067,0.4330995000200346,5.504127000109293,1.0,5.524534299969673,5.504127000109293,1.0,20,0,8,"[0.31160950008779764, 0.21871130005456507, 0.331035100040026, 0.20484090002719313, 0.25272709992714226, 0.4330995000200346, 0.2150950999930501, 0.20265410002321005, 0.3302465999731794, 0.28698169998824596, 0.31537159997969866, 0.30197939998470247, 0.2859987000701949, 0.18312479997985065, 0.23933949996717274, 0.272878099931404, 0.18268730002455413, 0.3684863999951631, 0.2778134000254795, 0.2894469000166282]",False,0,0.0
uniform,Benchmark Point-to-Point,2,0.05,False,False,True,False,False,False,0.07759800261776571,0.004839032973314568,0.12262580478717183,0.027939303729670163,2.778855920818255,2.153641317382793,5.232833588554252,0.03808540583526354,0.09023574599530548,0.0928646499523893,0.11354016498080455,0.1262015999527648,9.023574599530548,0.96,9.099371500080451,9.023574599530548,5.0,100,0,0,"[0.10373009997420013, 0.09657499997410923, 0.0855016999412328, 0.06914110004436225, 0.09384059999138117, 0.0961949999909848, 0.09048319992143661, 0.09059469995554537, 0.09157549997325987, 0.0846538000041619, 0.09391189995221794, 0.10302860010415316, 0.071511400048621, 0.08285450004041195, 0.09557170001789927, 0.07579010003246367, 0.08266229997389019, 0.09264619997702539, 0.09883669996634126, 0.09470869996584952, 0.10800170002039522, 0.10552720003761351, 0.10358679993078113, 0.09713730006478727, 0.10487310006283224, 0.08621959993615746, 0.09785380004905164, 0.10089160001371056, 0.09308309992775321, 0.08342589996755123, 0.042050100048072636, 0.06616679998114705, 0.08288680005352944, 0.09032560000196099, 0.09455859998706728, 0.08046249998733401, 0.040136999916285276, 0.08906200004275888, 0.08439909992739558, 0.08261649997439235, 0.08079859998542815, 0.07873409998137504, 0.09356559999287128, 0.08309119998011738, 0.09789999993517995, 0.09983959991950542, 0.0660490000154823, 0.05416890000924468, 0.05266370007302612, 0.11005020001903176, 0.09607149998191744, 0.10483570001088083, 0.10456999996677041, 0.09395199990831316, 0.10562839999329299, 0.09309440001379699, 0.10096259997226298, 0.08958840009290725, 0.03920130000915378, 0.054866400081664324, 0.10508880007546395, 0.07973900006618351, 0.08284469996578991, 0.07785530004184693, 0.11346929997671396, 0.10287339997012168, 0.1262015999527648, 0.0841068000299856, 0.0853030999423936, 0.09257280000019819, 0.07177810010034591, 0.08994749991688877, 0.0930932000046596, 0.08833659999072552, 0.09864250000100583, 0.10397099994588643, 0.1155730999307707, 0.11962289991788566, 0.09954750002361834, 0.09335350000765175, 0.1148866000585258, 0.10366609995253384, 0.08093659998849034, 0.09248600003775209, 0.0944205999840051, 0.07957279996480793, 0.08586160000413656, 0.0876923999749124, 0.049816700047813356, 0.07425449998117983, 0.10198300005868077, 0.10985509993042797, 0.11249520001001656, 0.10850679990835488, 0.105335499974899, 0.09026129997801036, 0.09494940005242825, 0.11604580003768206, 0.08025600004475564, 0.08966239995788783]",False,0,0.0
gmm_heuristic,Benchmark Obstacle Detour,2,0.05,False,False,False,False,False,False,0.3958686511001664,0.0004930971986251524,0.06709307729113331,0.1863677662316421,2.2454431012820963,11.040973405609005,25.737468066929264,0.0005701963671611437,0.29839200800750404,0.27814190002391115,0.5517117850540671,0.7675103000365198,29.839200800750405,1.0,31.841981400037184,31.62613860075362,5.0,100,8,9,"[0.2080530000384897, 0.10111079993657768, 0.43656970001757145, 0.2620001001050696, 0.2936352000106126, 0.22863259993027896, 0.4496908000437543, 0.10748000000603497, 0.42746900010388345, 0.07899479998741299, 0.23728319990914315, 0.2718878999585286, 0.49420410010498017, 0.4101588000776246, 0.1221012999303639, 0.3856181000592187, 0.3526079000439495, 0.493588300072588, 0.10429290006868541, 0.09475679998286068, 0.22981889999937266, 0.278175099985674, 0.27834710001479834, 0.14021189999766648, 0.39736800000537187, 0.2790076000383124, 0.4988990999991074, 0.2561281999805942, 0.281692499993369, 0.4777073999866843, 0.24013300007209182, 0.26573300000745803, 0.308194600045681, 0.48538860003463924, 0.32482659991364926, 0.3356405000668019, 0.2165915999794379, 0.13907469995319843, 0.25084770005196333, 0.3454337000148371, 0.4995607000309974, 0.19400060002226382, 0.09909150004386902, 0.5698606999358162, 0.21235889999661595, 0.30640710005536675, 0.10492109996266663, 0.09331769996788353, 0.2216944000683725, 0.2434275000123307, 0.22269830002915114, 0.22760660003405064, 0.4543788000009954, 0.2968887999886647, 0.551270900061354, 0.26479100005235523, 0.4632818999234587, 0.2781087000621483, 0.11735300009604543, 0.382208599941805, 0.17687870003283024, 0.10093389998655766, 0.20986120007000864, 0.33482670004013926, 0.21712110005319118, 0.32920799998100847, 0.2068626000545919, 0.20176589989569038, 0.20116619998589158, 0.2229635000694543, 0.10654409998096526, 0.29945100005716085, 0.29455249989405274, 0.09746970003470778, 0.3084610999794677, 0.4152146000415087, 0.30025440000463277, 0.41419959999620914, 0.24385239998809993, 0.38966540002729744, 0.1820507999509573, 0.5600885999156162, 0.423136799945496, 0.3228786999825388, 0.47530839999672025, 0.41924719989765435, 0.14220739994198084, 0.6372431000927463, 0.26636909996159375, 0.2571449999231845, 0.4491101000458002, 0.42684820003341883, 0.3679677000036463, 0.08555519999936223, 0.26278800005093217, 0.7675103000365198, 0.10792849992867559, 0.37066709995269775, 0.24423960002604872, 0.6070765000768006]",True,15,1.7869378000032157
heuristic,Benchmark Obstacle Detour,2,0.05,False,False,False,False,False,False,0.4921090972453539,0.0003601729475429978,0.0812114806206198,0.23063030863098127,2.7906232423340875,11.030809218184565,28.890428783400417,0.0005084217067612279,0.25468625299632547,0.20738315000198781,0.5633516800357028,0.8712632999522611,25.46862529963255,0.99,25.60548349993769,25.46862529963255,5.0,100,2,4,"[0.5402011000551283, 0.2396942999912426, 0.47950989997480065, 0.7003280000062659, 0.15027700003702193, 0.8712632999522611, 0.7109324000775814, 0.0956217999337241, 0.5586970000294968, 0.20727969997096807, 0.2538634999655187, 0.1984948000172153, 0.3280045000137761, 0.24876589991617948, 0.47169050003867596, 0.2606489999452606, 0.3084945000009611, 0.3468289999291301, 0.32119909999892116, 0.29021400003694, 0.3255735000129789, 0.21259900007862598, 0.5954080999363214, 0.3052151999436319, 0.14865250000730157, 0.28071730001829565, 0.1709141000173986, 0.2593849999830127, 0.3472585000563413, 0.32021340006031096, 0.36949700000695884, 0.2957108999835327, 0.23074779997114092, 0.3171949000097811, 0.09054650005418807, 0.36672149994410574, 0.16715999995358288, 0.24846339994110167, 0.33230869995895773, 0.3916415999410674, 0.39823900000192225, 0.15347859996836632, 0.18320189998485148, 0.455005900003016, 0.4339005999499932, 0.3085694999899715, 0.3783609999809414, 0.3582734999945387, 0.534892600029707, 0.22899520001374185, 0.12394809990655631, 0.42544119991362095, 0.7212722999975085, 0.5616645000409335, 0.13193989999126643, 0.297120500006713, 0.17053289990872145, 0.19143330003134906, 0.1379941999912262, 0.1428071999689564, 0.23492299998179078, 0.06939109996892512, 0.1055204999865964, 0.226083799963817, 0.154592499951832, 0.08685469999909401, 0.10811799997463822, 0.13824620004743338, 0.19422750000376254, 0.3008642999920994, 0.19258909998461604, 0.19023720000404865, 0.12254060001578182, 0.14454729994758964, 0.1868479000404477, 0.10928199999034405, 0.2813554999884218, 0.14461439999286085, 0.1464270999422297, 0.19078599999193102, 0.1899592000991106, 0.18018910009413958, 0.1325143000576645, 0.07708770001772791, 0.10409079992678016, 0.07871390006039292, 0.20748660003300756, 0.07828289992175996, 0.24605409998912364, 0.12944779999088496, 0.15154770005028695, 0.05745960003696382, 0.1601744000799954, 0.06245880003552884, 0.0649948000209406, 0.1734219000209123, 0.026371999992989004, 0.14035290002357215, 0.11074829997960478, 0.0742096999892965]",False,0,0.0
uniform,Benchmark Obstacle Detour,2,0.05,False,False,False,False,False,False,0.4193519677495442,0.011942865655428209,0.32427094112747734,0.10917636826768141,2.765383095085424,12.666546489969944,30.39974021301738,0.0011321507473170678,0.036413336996920405,0.032572199997957796,0.06316433492465875,0.08171139995101839,3.6413336996920407,0.13,3.679818299948238,3.6413336996920407,5.0,100,0,0,"[0.02345489989966154, 0.024950799997895956, 0.024356800015084445, 0.02875950001180172, 0.026762999943457544, 0.023210500017739832, 0.024915199959650636, 0.027373500051908195, 0.04311289999168366, 0.047341000055894256, 0.03863450000062585, 0.041706199990585446, 0.031923600006848574, 0.026252899901010096, 0.027222500066272914, 0.02781710005365312, 0.024783200002275407, 0.024206900037825108, 0.02544350002426654, 0.02456920000258833, 0.025313000078313053, 0.025041099986992776, 0.024351200088858604, 0.021520800073631108, 0.02310819993726909, 0.022403599927201867, 0.02557239995803684, 0.024501000065356493, 0.031714099925011396, 0.039177099941298366, 0.04129850002937019, 0.02703919995110482, 0.043754099984653294, 0.04803920001722872, 0.03501910006161779, 0.02950930001679808, 0.03477170004043728, 0.02328810002654791, 0.02390270004980266, 0.02932979993056506, 0.02427629998419434, 0.024644499993883073, 0.024968700017780066, 0.030320400022901595, 0.031530699925497174, 0.03499959991313517, 0.03537970001343638, 0.03953690000344068, 0.03878229996189475, 0.04034900001715869, 0.035274599911645055, 0.07173009996768087, 0.04981749993748963, 0.08150819991715252, 0.07578760001342744, 0.050243700039573014, 0.054585999925620854, 0.04471830010879785, 0.042124199913814664, 0.05078519997186959, 0.06308609992265701, 0.08171139995101839, 0.06465079996269196, 0.053652900038287044, 0.05960939999204129, 0.04935180000029504, 0.04267580003943294, 0.06223609996959567, 0.03534699999727309, 0.04272520006634295, 0.04138390009757131, 0.05208099994342774, 0.03587230003904551, 0.03905819996725768, 0.031440300052054226, 0.029321299982257187, 0.03172969992738217, 0.03032699995674193, 0.025892200064845383, 0.028345800004899502, 0.031166500062681735, 0.031318599940277636, 0.031252200016751885, 0.030164299998432398, 0.035485300002619624, 0.02927499997895211, 0.02807330002542585, 0.030259600025601685, 0.026034299982711673, 0.03105590003542602, 0.03887869999743998, 0.042256400105543435, 0.03421760001219809, 0.03981180000118911, 0.03322079998906702, 0.033914599916897714, 0.03463359992019832, 0.03547410003375262, 0.036666300031356514, 0.04086119995918125]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,2,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5179808969176269,3.7495186666628366,6.702871300656881,0.02680004681646915,0.04941664643618943,0.05104884994216263,0.07914037503069266,0.09123050002381206,1.3836661002133042,0.5357142857142857,1.6642667000414804,1.6573613001964986,1.4000000000000001,28,0,8,"[0.0708698999369517, 0.09123050002381206, 0.06209570006467402, 0.039530200068838894, 0.024068199913017452, 0.024312000023201108, 0.05355180008336902, 0.0502619999460876, 0.035418199957348406, 0.05349379999097437, 0.02351430000271648, 0.0242629999993369, 0.05302019999362528, 0.03910840000025928, 0.025499400100670755, 0.07218659995123744, 0.04103259998373687, 0.04078259994275868, 0.04006760008633137, 0.07313869998324662, 0.05435140000190586, 0.08187510003335774, 0.07406160002574325, 0.022959199966862798, 0.04010660003405064, 0.06740180007182062, 0.053629000089131296, 0.05183569993823767]",True,48,0.27369519998319447
heuristic,Benchmark Multi-Axis Motion,2,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.749312023705618,6.701798887860491,0.02680004681646915,0.06980233928438143,0.06707094993907958,0.10606115998234598,0.10978110006544739,1.95446549996268,0.8571428571428571,1.9610809999285266,1.95446549996268,1.4000000000000001,28,0,8,"[0.0790561999892816, 0.0484825000166893, 0.07859269995242357, 0.05023509997408837, 0.06398730003274977, 0.1090398000087589, 0.06031279999297112, 0.05876250006258488, 0.10978110006544739, 0.0684555999469012, 0.08160079992376268, 0.08271970006171614, 0.08220619999337941, 0.05165130004752427, 0.06460259994491935, 0.07282970007508993, 0.06506439996883273, 0.10052939993329346, 0.07212290004827082, 0.07409230002667755, 0.049726399942301214, 0.06234479998238385, 0.036492699990049005, 0.033864400000311434, 0.06568629993125796, 0.08060990006197244, 0.09605249995365739, 0.0555636000353843]",False,0,0.0
